citation_context,rhetorical_section,etiqueta_rescatada,label,citing_paper_id,cited_paper_id,pair_id,top1_cited_chunk,top2_cited_chunk,top3_cited_chunk
"Speech models perform strongly in recognition [1], synthesis [2], and representation learning [3], yet articulation is typically treated as a latent process.",Scientific Body (contrastive learning self supervised),Gap,Gap,citing_35038,cited_35038,citing_35038__cited_35038,"{""rank"": 1, ""text"": ""Speech models perform strongly in recognition [1], synthesis [2], and representation learning [3], yet articulation is typically treated as a latent process."", ""section"": ""Scientific Body (contrastive learning self supervised)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (contrastive learning self supervised)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (contrastive learning self supervised)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"…researchers mainly utilized all spectral feature design methods, where pixel vectors are directly classified with classifiers, such as Support Vector Machine (SVM) [6], Random Forest (RF) [7], and Polynomial Logistic Regression [8–10], and the features utilized are only shallow features [11,12].",Scientific Body (systematic review survey deep learning),Gap,Gap,citing_42517,cited_42517,citing_42517__cited_42517,"{""rank"": 1, ""text"": ""\u2026researchers mainly utilized all spectral feature design methods, where pixel vectors are directly classified with classifiers, such as Support Vector Machine (SVM) [6], Random Forest (RF) [7], and Polynomial Logistic Regression [8\u201310], and the features utilized are only shallow features [11,12]."", ""section"": ""Scientific Body (systematic review survey deep learning)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (systematic review survey deep learning)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (systematic review survey deep learning)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
[28] proposed the parallel constrained policy optimization algorithm (PCPO) to develop the expected risk function with safety constraints for relatively simple AD tasks.,Scientific Body (reinforcement learning policy optimization),Identification_of_the_Originator,Identification_of_the_Originator,citing_32187,cited_32187,citing_32187__cited_32187,"{""rank"": 1, ""text"": ""[28] proposed the parallel constrained policy optimization algorithm (PCPO) to develop the expected risk function with safety constraints for relatively simple AD tasks."", ""section"": ""Scientific Body (reinforcement learning policy optimization)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Disruption of oculomotor motoneuron maturation alters the molecular profile of EOM, including suppression of Myh13 (5, 7, 11).",RESULTS AND DISCUSSION,Evidence,Evidence,citing_8166,cited_8166,citing_8166__cited_8166,"{""rank"": 1, ""text"": ""Disruption of oculomotor motoneuron maturation alters the molecular profile of EOM, including suppression of Myh13 (5, 7, 11)."", ""section"": ""RESULTS AND DISCUSSION"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to RESULTS AND DISCUSSION."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for RESULTS AND DISCUSSION."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
the strong will not be able to defend themselves;,Scientific Body,Basis,Basis,citing_18250,cited_18250,citing_18250__cited_18250,"{""rank"": 1, ""text"": ""the strong will not be able to defend themselves;"", ""section"": ""Scientific Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"In the fine-tuning phase, IQL and SPOT achieve stable learning but limited improvement, while PEX suffers from a performance drop.",Scientific Body (reinforcement learning policy optimization),Comparison,Comparison,citing_31107,cited_31107,citing_31107__cited_31107,"{""rank"": 1, ""text"": ""In the fine-tuning phase, IQL and SPOT achieve stable learning but limited improvement, while PEX suffers from a performance drop."", ""section"": ""Scientific Body (reinforcement learning policy optimization)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"We compare TurboClear with representative inpainting, object removal, and efficient removal baselines, including SDXL-INP (Podell et al. 2024), PowerPaint (Zhuang et al. 2024), GeoRemover (Zhu et al. 2025), DesignEdit (Jia et al. 2025), CLIPAway (Ekin et al. 2024), OmniEraser (Wei et al. 2025),…",Scientific Body (diffusion models generative synthesis),Comparison,Comparison,citing_37017,cited_37017,citing_37017__cited_37017,"{""rank"": 1, ""text"": ""We compare TurboClear with representative inpainting, object removal, and efficient removal baselines, including SDXL-INP (Podell et al."", ""section"": ""Scientific Body (diffusion models generative synthesis)"", ""position_char"": 0, ""similarity_score"": 0.85}","{""rank"": 2, ""text"": ""2024), PowerPaint (Zhuang et al."", ""section"": ""Scientific Body (diffusion models generative synthesis)"", ""position_char"": 137, ""similarity_score"": 0.73}","{""rank"": 3, ""text"": ""2024), GeoRemover (Zhu et al."", ""section"": ""Scientific Body (diffusion models generative synthesis)"", ""position_char"": 170, ""similarity_score"": 0.61}"
"In [142], DDPM is applied in synthetic aperture radar (SAR) imaging, focusing on specific networks and parameters for both conditional and unconditional scenarios.",Scientific Body (diffusion models generative synthesis),Application,Application,citing_38658,cited_38658,citing_38658__cited_38658,"{""rank"": 1, ""text"": ""In [142], DDPM is applied in synthetic aperture radar (SAR) imaging, focusing on specific networks and parameters for both conditional and unconditional scenarios."", ""section"": ""Scientific Body (diffusion models generative synthesis)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (diffusion models generative synthesis)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (diffusion models generative synthesis)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
Notice the Hydrogen atom with one electron .,Scientific Body,Application,Application,citing_23521,cited_23521,citing_23521__cited_23521,"{""rank"": 1, ""text"": ""Notice the Hydrogen atom with one electron ."", ""section"": ""Scientific Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
Our results also go in accordance with findings that SB treatment stimulates neurogenesis in ischemic stroke [31].,Discussion,Evidence,Evidence,citing_11335,cited_11335,citing_11335__cited_11335,"{""rank"": 1, ""text"": ""Our results also go in accordance with findings that SB treatment stimulates neurogenesis in ischemic stroke [31]."", ""section"": ""Discussion"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Discussion."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Discussion."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Each component will return a confidence measure of the reliability of its prediction , c.f. ( Elworthy , 1998 ) .",experiments,Basis,Basis,citing_25690,cited_25690,citing_25690__cited_25690,"{""rank"": 1, ""text"": ""Each component will return a confidence measure of the reliability of its prediction , c.f. ( Elworthy , 1998 ) ."", ""section"": ""experiments"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to experiments."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for experiments."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"On the other hand, Friedrich et al. [13] created wavelets out of 3D medical images and trained a Denoising Diffusion Probabilistic Model (DDPM) on them, using wavelets reduces the spatial dimension of the data significantly.",Scientific Body (diffusion models generative synthesis),Modification_Improvement,Modification_Improvement,citing_38353,cited_38353,citing_38353__cited_38353,"{""rank"": 1, ""text"": ""On the other hand, Friedrich et al. [13] created wavelets out of 3D medical images and trained a Denoising Diffusion Probabilistic Model (DDPM) on them, using wavelets reduces the spatial dimension of the data significantly."", ""section"": ""Scientific Body (diffusion models generative synthesis)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (diffusion models generative synthesis)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (diffusion models generative synthesis)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Unlike our approach , those of Xia ( 1999 ) and Hockenmaier , Bierner , and Baldridge ( 2004 ) include a substantial initial correction and clean-up of the Penn-II trees .",related work,Comparison,Comparison,citing_25667,cited_25667,citing_25667__cited_25667,"{""rank"": 1, ""text"": ""Unlike our approach , those of Xia ( 1999 ) and Hockenmaier , Bierner , and Baldridge ( 2004 ) include a substantial initial correction and clean-up of the Penn-II trees ."", ""section"": ""related work"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to related work."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for related work."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"3 reduces to standard cell prediction, as often studied in Tabular Deep Learning [9, 27, 47, 49, 55].",Scientific Body (contrastive learning self supervised),Comparison,Comparison,citing_35471,cited_35471,citing_35471__cited_35471,"{""rank"": 1, ""text"": ""3 reduces to standard cell prediction, as often studied in Tabular Deep Learning [9, 27, 47, 49, 55]."", ""section"": ""Scientific Body (contrastive learning self supervised)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (contrastive learning self supervised)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (contrastive learning self supervised)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
Transformer models provide suitable foundations for analysing how bias manifests and propagates in textual representations [12].,Scientific Body (transformer architecture language model),Basis,Basis,citing_28570,cited_28570,citing_28570__cited_28570,"{""rank"": 1, ""text"": ""Transformer models provide suitable foundations for analysing how bias manifests and propagates in textual representations [12]."", ""section"": ""Scientific Body (transformer architecture language model)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (transformer architecture language model)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (transformer architecture language model)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"One compelling strategy involves learning a policy that aims to approximate a soft policy (Haarnoja et al., 2017; 2018; Ma et al., 2025; Messaoud et al., 2024).",Scientific Body (reinforcement learning policy optimization),Basis,Basis,citing_32919,cited_32919,citing_32919__cited_32919,"{""rank"": 1, ""text"": ""One compelling strategy involves learning a policy that aims to approximate a soft policy (Haarnoja et al., 2017; 2018; Ma et al., 2025; Messaoud et al., 2024)."", ""section"": ""Scientific Body (reinforcement learning policy optimization)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
The use of KLD formulates this adversarial objective into stable cross-entropy terms and mitigates representation collapse [32].,Scientific Body (contrastive learning self supervised),Modification_Improvement,Modification_Improvement,citing_36641,cited_36641,citing_36641__cited_36641,"{""rank"": 1, ""text"": ""The use of KLD formulates this adversarial objective into stable cross-entropy terms and mitigates representation collapse [32]."", ""section"": ""Scientific Body (contrastive learning self supervised)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (contrastive learning self supervised)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (contrastive learning self supervised)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"A galaxy is a vast island of hundreds of billions of stars (solar systems), nebulas and star clusters.",Scientific Body,Background,Background,citing_20071,cited_20071,citing_20071__cited_20071,"{""rank"": 1, ""text"": ""A galaxy is a vast island of hundreds of billions of stars (solar systems), nebulas and star clusters."", ""section"": ""Scientific Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"TG content of the intestine (proximal jejunum) was quantified in Figure 2, B and C, that of primary enterocytes isolated from the jejunum in Figure 1A, and that of fecal samples, liver, and epididymal white adipose tissue (eWAT) as described previously (9, 46, 47), and normalized to the weight of the tissue or proteins.",Methods,Application,Application,citing_18306,cited_18306,citing_18306__cited_18306,"{""rank"": 1, ""text"": ""TG content of the intestine (proximal jejunum) was quantified in Figure 2, B and C, that of primary enterocytes isolated from the jejunum in Figure 1A, and that of fecal samples, liver, and epididymal white adipose tissue (eWAT) as described previously (9, 46, 47), and normalized to the weight of the tissue or proteins."", ""section"": ""Methods"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Methods."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Methods."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"CSGNN (Zhao et al., 2021) predicts gene interactions using both a mix-hop aggregator and a self-supervised GNN. LR-GNN (Kang et al., 2022) proposes a dynamic graph method to gradually reconstruct graph structure, mitigating the constraints of prior general disease network information.",Scientific Body (graph neural network representation),Comparison,Comparison,citing_34074,cited_34074,citing_34074__cited_34074,"{""rank"": 1, ""text"": ""CSGNN (Zhao et al., 2021) predicts gene interactions using both a mix-hop aggregator and a self-supervised GNN. LR-GNN (Kang et al., 2022) proposes a dynamic graph method to gradually reconstruct graph structure, mitigating the constraints of prior general disease network information."", ""section"": ""Scientific Body (graph neural network representation)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (graph neural network representation)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (graph neural network representation)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
Andean uplift was one of the major drivers of biodiversity organization in South America (Gentry 1982; Jørgensen & Le on-Y anez 1999; Antonelli et al. 2010; Hoorn et al. 2010).,,Evidence,Evidence,citing_15961,cited_15961,citing_15961__cited_15961,"{""rank"": 1, ""text"": ""Andean uplift was one of the major drivers of biodiversity organization in South America (Gentry 1982; J\u00f8rgensen & Le on-Y anez 1999; Antonelli et al."", ""section"": ""nan"", ""position_char"": 0, ""similarity_score"": 0.85}","{""rank"": 2, ""text"": ""2010; Hoorn et al."", ""section"": ""nan"", ""position_char"": 151, ""similarity_score"": 0.73}","{""rank"": 3, ""text"": ""2010)."", ""section"": ""nan"", ""position_char"": 170, ""similarity_score"": 0.61}"
…data [26]; the SDBD framework disentangling disease-related features from dynamic brain networks using temporal contrastive and structural reconstruction losses [27]; and TCCL-AE for Autism Spectrum Disorder (ASD) diagnosis from Resting-state functional magnetic resonance imaging (rs-fMRI) [28].,Scientific Body (contrastive learning self supervised),Further_Reading,Further_Reading,citing_36041,cited_36041,citing_36041__cited_36041,"{""rank"": 1, ""text"": ""\u2026data [26]; the SDBD framework disentangling disease-related features from dynamic brain networks using temporal contrastive and structural reconstruction losses [27]; and TCCL-AE for Autism Spectrum Disorder (ASD) diagnosis from Resting-state functional magnetic resonance imaging (rs-fMRI) [28]."", ""section"": ""Scientific Body (contrastive learning self supervised)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (contrastive learning self supervised)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (contrastive learning self supervised)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Despite the lower number of patches utilized, this study will use slightly larger sample sizes of dispersed seedlings than Grivet et al. (2009), incorporating subsequent improvements in genotypic assignment (Smouse et al. 2012).",Sampling design,Comparison,Comparison,citing_3703,cited_3703,citing_3703__cited_3703,"{""rank"": 1, ""text"": ""Despite the lower number of patches utilized, this study will use slightly larger sample sizes of dispersed seedlings than Grivet et al."", ""section"": ""Sampling design"", ""position_char"": 0, ""similarity_score"": 0.85}","{""rank"": 2, ""text"": ""(2009), incorporating subsequent improvements in genotypic assignment (Smouse et al."", ""section"": ""Sampling design"", ""position_char"": 137, ""similarity_score"": 0.73}","{""rank"": 3, ""text"": ""2012)."", ""section"": ""Sampling design"", ""position_char"": 222, ""similarity_score"": 0.61}"
5 [11] and X-VLA [13] under the same setup described in Sec.,Scientific Body (transformer architecture language model),Comparison,Comparison,citing_28123,cited_28123,citing_28123__cited_28123,"{""rank"": 1, ""text"": ""5 [11] and X-VLA [13] under the same setup described in Sec."", ""section"": ""Scientific Body (transformer architecture language model)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (transformer architecture language model)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (transformer architecture language model)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Building on this foundation, researchers developed variants including RAVEn [4] and BRAVEn [5], which explored different self-supervised learning paradigms and architectural modifications.",Scientific Body (speech recognition audio acoustics),Modification_Improvement,Modification_Improvement,citing_39434,cited_39434,citing_39434__cited_39434,"{""rank"": 1, ""text"": ""Building on this foundation, researchers developed variants including RAVEn [4] and BRAVEn [5], which explored different self-supervised learning paradigms and architectural modifications."", ""section"": ""Scientific Body (speech recognition audio acoustics)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (speech recognition audio acoustics)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (speech recognition audio acoustics)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Language models (LMs) can read news articles and identify relational signals (e.g., entities, event triggers, and argument roles) with minimal or no task-specific training (Zhou et al., 2024; Wei et al., 2023).",Scientific Body (graph neural network representation),Background,Background,citing_34184,cited_34184,citing_34184__cited_34184,"{""rank"": 1, ""text"": ""Language models (LMs) can read news articles and identify relational signals (e.g., entities, event triggers, and argument roles) with minimal or no task-specific training (Zhou et al., 2024; Wei et al., 2023)."", ""section"": ""Scientific Body (graph neural network representation)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (graph neural network representation)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (graph neural network representation)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
A well written book explaining his theory of evolution by means of natural selection.,Scientific Body,Further_Reading,Further_Reading,citing_24650,cited_24650,citing_24650__cited_24650,"{""rank"": 1, ""text"": ""A well written book explaining his theory of evolution by means of natural selection."", ""section"": ""Scientific Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"While there is still no standardized simulation platform or benchmark specific to RL-based RecSys (Chen et al., 2021b), and simulators are still not mature enough to be widely used as standardized baselines (Hidasi & Czapp, 2023), simulator research has been gaining more attention in RecSys (Loepp, 2022).",Scientific Body (systematic review survey deep learning),Gap,Gap,citing_41976,cited_41976,citing_41976__cited_41976,"{""rank"": 1, ""text"": ""While there is still no standardized simulation platform or benchmark specific to RL-based RecSys (Chen et al., 2021b), and simulators are still not mature enough to be widely used as standardized baselines (Hidasi & Czapp, 2023), simulator research has been gaining more attention in RecSys (Loepp, 2022)."", ""section"": ""Scientific Body (systematic review survey deep learning)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (systematic review survey deep learning)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (systematic review survey deep learning)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
The Alberta Stroke Program Early CT Score (ASPECTS) was evaluated on the initial non-enhanced CT [21].,Methods,Application,Application,citing_12359,cited_12359,citing_12359__cited_12359,"{""rank"": 1, ""text"": ""The Alberta Stroke Program Early CT Score (ASPECTS) was evaluated on the initial non-enhanced CT [21]."", ""section"": ""Methods"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Methods."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Methods."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Breese et al. (1998) present a number of different algorithms for collaborative filtering, including two Bayesian approaches.",4 Experiments,Identification_of_the_Originator,Identification_of_the_Originator,citing_2512,cited_2512,citing_2512__cited_2512,"{""rank"": 1, ""text"": ""Breese et al. (1998) present a number of different algorithms for collaborative filtering, including two Bayesian approaches."", ""section"": ""4 Experiments"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to 4 Experiments."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for 4 Experiments."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"As there is simply more unlabeled data available for pre-training, training a decoder-only architecture on unlabeled data, and then finetuning it for tasks with instruction-tuning, is the best modus operandi of to-day (Wang et al., 2022).",Scientific Body (transformer architecture language model),Comparison,Comparison,citing_28676,cited_28676,citing_28676__cited_28676,"{""rank"": 1, ""text"": ""As there is simply more unlabeled data available for pre-training, training a decoder-only architecture on unlabeled data, and then finetuning it for tasks with instruction-tuning, is the best modus operandi of to-day (Wang et al., 2022)."", ""section"": ""Scientific Body (transformer architecture language model)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (transformer architecture language model)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (transformer architecture language model)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Also, in a safe reinforcement learning problem, safety-aware constraints, e.g., cumulative longterm rewards (Yu et al., 2019; Ding et al., 2020) or expected probability of failures (Bharadhwaj et al., 2021), will be included in the policy improvement step.",Scientific Body (reinforcement learning policy optimization),Further_Reading,Further_Reading,citing_32731,cited_32731,citing_32731__cited_32731,"{""rank"": 1, ""text"": ""Also, in a safe reinforcement learning problem, safety-aware constraints, e.g., cumulative longterm rewards (Yu et al., 2019; Ding et al., 2020) or expected probability of failures (Bharadhwaj et al., 2021), will be included in the policy improvement step."", ""section"": ""Scientific Body (reinforcement learning policy optimization)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"We have proposed that the highly specialized EOM allotype is a consequence of a novel myoblast lineage interacting with extrinsic factors during a postnatal critical period of development (5, 7, 12, 57).",,Basis,Basis,citing_12870,cited_12870,citing_12870__cited_12870,"{""rank"": 1, ""text"": ""We have proposed that the highly specialized EOM allotype is a consequence of a novel myoblast lineage interacting with extrinsic factors during a postnatal critical period of development (5, 7, 12, 57)."", ""section"": ""nan"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to nan."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for nan."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"The original cut-off of 0.50, as well the alternative cut-off of 0.6245, which was reported to be associated with a specificity of 90% (Wolfe et al., 2010), was used.",METHOD,Application,Application,citing_21757,cited_21757,citing_21757__cited_21757,"{""rank"": 1, ""text"": ""The original cut-off of 0.50, as well the alternative cut-off of 0.6245, which was reported to be associated with a specificity of 90% (Wolfe et al., 2010), was used."", ""section"": ""METHOD"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to METHOD."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for METHOD."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
