citation_context,rhetorical_section,etiqueta_rescatada,label,citing_paper_id,cited_paper_id,pair_id,top1_cited_chunk,top2_cited_chunk,top3_cited_chunk
"We evaluate the official TidyVoice SimAM-ResNet34 and LI-MSV w2v-BERT 2.0 score sources as fixed external front ends [11], [32]–[35].",Scientific Body (contrastive learning self supervised),Comparison,Comparison,citing_34858,cited_34858,citing_34858__cited_34858,"{""rank"": 1, ""text"": ""We evaluate the official TidyVoice SimAM-ResNet34 and LI-MSV w2v-BERT 2.0 score sources as fixed external front ends [11], [32]\u2013[35]."", ""section"": ""Scientific Body (contrastive learning self supervised)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (contrastive learning self supervised)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (contrastive learning self supervised)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"The identified structure can be passed to ALIGNN [13] for rapid ML-based property predictions (formation energy, band gap, elastic moduli, superconducting T c ) and to SlaKoNet [28] for tight-binding electronic structure calculations, providing immediate materials informatics context for the…",Scientific Body (graph neural network representation),Application,Application,citing_34463,cited_34463,citing_34463__cited_34463,"{""rank"": 1, ""text"": ""The identified structure can be passed to ALIGNN [13] for rapid ML-based property predictions (formation energy, band gap, elastic moduli, superconducting T c ) and to SlaKoNet [28] for tight-binding electronic structure calculations, providing immediate materials informatics context for the\u2026"", ""section"": ""Scientific Body (graph neural network representation)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (graph neural network representation)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (graph neural network representation)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"We evaluate our approach against state-of-the-art multimodal grasp synthesis frameworks: cVAE [7], SE(3) -Diff [8], Bridger [28], GLDM [30], and EGF [32].",Scientific Body (diffusion models generative synthesis),Comparison,Comparison,citing_38212,cited_38212,citing_38212__cited_38212,"{""rank"": 1, ""text"": ""We evaluate our approach against state-of-the-art multimodal grasp synthesis frameworks: cVAE [7], SE(3) -Diff [8], Bridger [28], GLDM [30], and EGF [32]."", ""section"": ""Scientific Body (diffusion models generative synthesis)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (diffusion models generative synthesis)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (diffusion models generative synthesis)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"The comparative positioning in Table 1 synthesizes the capabilities of existing point, temporal, and trip-level anomaly detection frameworks based on prior studies in trajectory outlier detection and spatio-temporal learning [22,32,48,52].",Scientific Body (graph neural network representation),Comparison,Comparison,citing_33194,cited_33194,citing_33194__cited_33194,"{""rank"": 1, ""text"": ""The comparative positioning in Table 1 synthesizes the capabilities of existing point, temporal, and trip-level anomaly detection frameworks based on prior studies in trajectory outlier detection and spatio-temporal learning [22,32,48,52]."", ""section"": ""Scientific Body (graph neural network representation)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (graph neural network representation)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (graph neural network representation)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"A growing line of works [48, 43, 50, 23, 52, 24, 25, 6] generate 3D assets from images or text inputs, by utilizing a diffusion process on learned, scalable 3D latent space [48, 43].",Scientific Body (diffusion models generative synthesis),Further_Reading,Further_Reading,citing_37976,cited_37976,citing_37976__cited_37976,"{""rank"": 1, ""text"": ""A growing line of works [48, 43, 50, 23, 52, 24, 25, 6] generate 3D assets from images or text inputs, by utilizing a diffusion process on learned, scalable 3D latent space [48, 43]."", ""section"": ""Scientific Body (diffusion models generative synthesis)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (diffusion models generative synthesis)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (diffusion models generative synthesis)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"For instance, Ferreira and Swets [40] used the production of equations to study the scope of advance planning in sentence production; Bock et al.",Introduction,Identification_of_the_Originator,Identification_of_the_Originator,citing_22925,cited_22925,citing_22925__cited_22925,"{""rank"": 1, ""text"": ""For instance, Ferreira and Swets [40] used the production of equations to study the scope of advance planning in sentence production; Bock et al."", ""section"": ""Introduction"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Introduction."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Introduction."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Consequently, numerous semi-supervised frameworks, including contrastive learning approaches such as self-supervised learning [7], [8], [9], and [10], have been proposed for time series analysis.",Scientific Body (contrastive learning self supervised),Basis,Basis,citing_36116,cited_36116,citing_36116__cited_36116,"{""rank"": 1, ""text"": ""Consequently, numerous semi-supervised frameworks, including contrastive learning approaches such as self-supervised learning [7], [8], [9], and [10], have been proposed for time series analysis."", ""section"": ""Scientific Body (contrastive learning self supervised)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (contrastive learning self supervised)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (contrastive learning self supervised)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"…and provides significant gains even in the NIST data setting, showing that this method can be effectively applied directly on the sentence level to large training
5An avenue of future work would condition the sentence topic distribution on a document distribution over topics (Teh et al., 2006).",3 Experiments,Gap,Gap,citing_5246,cited_5246,citing_5246__cited_5246,"{""rank"": 1, ""text"": ""\u2026and provides significant gains even in the NIST data setting, showing that this method can be effectively applied directly on the sentence level to large training\n5An avenue of future work would condition the sentence topic distribution on a document distribution over topics (Teh et al., 2006)."", ""section"": ""3 Experiments"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to 3 Experiments."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for 3 Experiments."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
The seasonal (winter-to-summer) contrast in length of day increases with increasing latitude.,Scientific Body,Comparison,Comparison,citing_9210,cited_9210,citing_9210__cited_9210,"{""rank"": 1, ""text"": ""The seasonal (winter-to-summer) contrast in length of day increases with increasing latitude."", ""section"": ""Scientific Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"In addition, other research has demonstrated that vitamin K may prevent osteoporosis by halting the loss of calcium through the urine, or in working synergistically with vitamin D to reduce bone loss.",Scientific Body,Evidence,Evidence,citing_16586,cited_16586,citing_16586__cited_16586,"{""rank"": 1, ""text"": ""In addition, other research has demonstrated that vitamin K may prevent osteoporosis by halting the loss of calcium through the urine, or in working synergistically with vitamin D to reduce bone loss."", ""section"": ""Scientific Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Electric fields were applied as described (Kindzelskii and Petty 2000; Petty 2000; Rosenspire et al. 2000, 2001).",Materials and methods,Application,Application,citing_13332,cited_13332,citing_13332__cited_13332,"{""rank"": 1, ""text"": ""Electric fields were applied as described (Kindzelskii and Petty 2000; Petty 2000; Rosenspire et al. 2000, 2001)."", ""section"": ""Materials and methods"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Materials and methods."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Materials and methods."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Migration is, the seasonal movement of animals from one place to another.",Scientific Body,Background,Background,citing_9413,cited_9413,citing_9413__cited_9413,"{""rank"": 1, ""text"": ""Migration is, the seasonal movement of animals from one place to another."", ""section"": ""Scientific Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"The arteries bring oxygen and other nutrients to the cells of the body, and the veins take away the blood after the cells have taken in the oxygen and nutrients and given up their waste products, such as carbon dioxide.",Scientific Body,Background,Background,citing_13653,cited_13653,citing_13653__cited_13653,"{""rank"": 1, ""text"": ""The arteries bring oxygen and other nutrients to the cells of the body, and the veins take away the blood after the cells have taken in the oxygen and nutrients and given up their waste products, such as carbon dioxide."", ""section"": ""Scientific Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"…tick attachment (60% and 65% tick attachment, respectively, when compared to 91% attachment in the controls; α<0.01) as in previous experiments with D. variabilis (de la Fuente et al. 2007b) but had no effect on R. microplus mortality and oviposition (Table 1) and were not characterized further.",Results and discussion,Evidence,Evidence,citing_11875,cited_11875,citing_11875__cited_11875,"{""rank"": 1, ""text"": ""\u2026tick attachment (60% and 65% tick attachment, respectively, when compared to 91% attachment in the controls; \u03b1<0.01) as in previous experiments with D."", ""section"": ""Results and discussion"", ""position_char"": 0, ""similarity_score"": 0.85}","{""rank"": 2, ""text"": ""variabilis (de la Fuente et al."", ""section"": ""Results and discussion"", ""position_char"": 153, ""similarity_score"": 0.73}","{""rank"": 3, ""text"": ""2007b) but had no effect on R."", ""section"": ""Results and discussion"", ""position_char"": 185, ""similarity_score"": 0.61}"
"Some other works generalized the analysis to a general class of algorithms such as [13, 36, 52] covers both standard stochastic approximation and variance reduction.",Scientific Body (optimization stochastic gradient descent),Identification_of_the_Originator,Identification_of_the_Originator,citing_40360,cited_40360,citing_40360__cited_40360,"{""rank"": 1, ""text"": ""Some other works generalized the analysis to a general class of algorithms such as [13, 36, 52] covers both standard stochastic approximation and variance reduction."", ""section"": ""Scientific Body (optimization stochastic gradient descent)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (optimization stochastic gradient descent)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (optimization stochastic gradient descent)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"She developed an original print making process that she named, imprints from nature, using natural materials such as flowers, leaves, and grass as well as rocks and insects.",Scientific Body,Identification_of_the_Originator,Identification_of_the_Originator,citing_21309,cited_21309,citing_21309__cited_21309,"{""rank"": 1, ""text"": ""She developed an original print making process that she named, imprints from nature, using natural materials such as flowers, leaves, and grass as well as rocks and insects."", ""section"": ""Scientific Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
This reduces the graph density from |M| k =1 n k with n k being the number of operations assignable to machine M k and enables better injection of machine status [8].,Scientific Body (graph neural network representation),Modification_Improvement,Modification_Improvement,citing_33932,cited_33932,citing_33932__cited_33932,"{""rank"": 1, ""text"": ""This reduces the graph density from |M| k =1 n k with n k being the number of operations assignable to machine M k and enables better injection of machine status [8]."", ""section"": ""Scientific Body (graph neural network representation)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (graph neural network representation)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (graph neural network representation)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"The symptoms include chills, sweating, body rash, irritability, sleeplessness, leg cramps, swelling of the cheeks, nose, hands and feet, light-sensitivity to the eyes and peeling skin layers on the palms of the hands and soles of the feet.",Scientific Body,Evidence,Evidence,citing_14956,cited_14956,citing_14956__cited_14956,"{""rank"": 1, ""text"": ""The symptoms include chills, sweating, body rash, irritability, sleeplessness, leg cramps, swelling of the cheeks, nose, hands and feet, light-sensitivity to the eyes and peeling skin layers on the palms of the hands and soles of the feet."", ""section"": ""Scientific Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"For the latter, hydroxyquinol is the common ring cleavage substrate (Nordin et al. 2005), whereas for phenol another pathway is employed.",Conclusions,Comparison,Comparison,citing_12075,cited_12075,citing_12075__cited_12075,"{""rank"": 1, ""text"": ""For the latter, hydroxyquinol is the common ring cleavage substrate (Nordin et al. 2005), whereas for phenol another pathway is employed."", ""section"": ""Conclusions"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Conclusions."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Conclusions."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"It was recently [31] reported that in RBCs, activation of eNOS by L-arginine has an inhibitory effect on platelet aggregation.",Results,Evidence,Evidence,citing_14631,cited_14631,citing_14631__cited_14631,"{""rank"": 1, ""text"": ""It was recently [31] reported that in RBCs, activation of eNOS by L-arginine has an inhibitory effect on platelet aggregation."", ""section"": ""Results"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Results."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Results."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Generalization to such highly dissimilar peptides has remained out of reach of previous sequence-based machine learning approaches [18,21], providing empirical support for the theoretical intuition developed in Sec.",Scientific Body (transformer architecture language model),Gap,Gap,citing_28302,cited_28302,citing_28302__cited_28302,"{""rank"": 1, ""text"": ""Generalization to such highly dissimilar peptides has remained out of reach of previous sequence-based machine learning approaches [18,21], providing empirical support for the theoretical intuition developed in Sec."", ""section"": ""Scientific Body (transformer architecture language model)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (transformer architecture language model)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (transformer architecture language model)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"It may also be prepared, in the form of its acetyl derivative, by heating 1-naphthol with sodium acetate, ammonium chloride and acetic acid;",Scientific Body,Application,Application,citing_10744,cited_10744,citing_10744__cited_10744,"{""rank"": 1, ""text"": ""It may also be prepared, in the form of its acetyl derivative, by heating 1-naphthol with sodium acetate, ammonium chloride and acetic acid;"", ""section"": ""Scientific Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
Acids with a low pH (nearest to 1) are very acid.,Scientific Body,Background,Background,citing_10684,cited_10684,citing_10684__cited_10684,"{""rank"": 1, ""text"": ""Acids with a low pH (nearest to 1) are very acid."", ""section"": ""Scientific Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"The cultured AF (50 mg AFB1/kg) was produced using Aspergillus parasiticus (NRRL 2999) on ground corn at University of Missouri as described by Gowda et al. (2008). Six premixes, contributing 4.",Experimental Birds and Diets,Application,Application,citing_13340,cited_13340,citing_13340__cited_13340,"{""rank"": 1, ""text"": ""The cultured AF (50 mg AFB1/kg) was produced using Aspergillus parasiticus (NRRL 2999) on ground corn at University of Missouri as described by Gowda et al."", ""section"": ""Experimental Birds and Diets"", ""position_char"": 0, ""similarity_score"": 0.85}","{""rank"": 2, ""text"": ""(2008)."", ""section"": ""Experimental Birds and Diets"", ""position_char"": 157, ""similarity_score"": 0.73}","{""rank"": 3, ""text"": ""Six premixes, contributing 4."", ""section"": ""Experimental Birds and Diets"", ""position_char"": 165, ""similarity_score"": 0.61}"
"Recent multi-agent LLM RL [10, 43, 41, 19] operates on static topologies and parameterizes only the role axis under a single shared advantage; a parallel line extends GRPO along the rollout-time axis [11, 4].",Scientific Body (reinforcement learning policy optimization),Gap,Gap,citing_32987,cited_32987,citing_32987__cited_32987,"{""rank"": 1, ""text"": ""Recent multi-agent LLM RL [10, 43, 41, 19] operates on static topologies and parameterizes only the role axis under a single shared advantage; a parallel line extends GRPO along the rollout-time axis [11, 4]."", ""section"": ""Scientific Body (reinforcement learning policy optimization)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"These results fit with a dissociating pattern observed in LBD patients by Goldenberg & Karnath (2006), who found that some could imitate hand but not finger postures, whereas others could imitate finger but not hand postures.",7. DISCUSSION,Evidence,Evidence,citing_13972,cited_13972,citing_13972__cited_13972,"{""rank"": 1, ""text"": ""These results fit with a dissociating pattern observed in LBD patients by Goldenberg & Karnath (2006), who found that some could imitate hand but not finger postures, whereas others could imitate finger but not hand postures."", ""section"": ""7. DISCUSSION"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to 7. DISCUSSION."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for 7. DISCUSSION."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Early SER systems relied on handcrafted features such as MFCCs, ZCR, and RMS Energy, combined with classical classifiers such as SVM and Random Forests [3], [4].",Scientific Body (speech recognition audio processing),Identification_of_the_Originator,Identification_of_the_Originator,citing_27893,cited_27893,citing_27893__cited_27893,"{""rank"": 1, ""text"": ""Early SER systems relied on handcrafted features such as MFCCs, ZCR, and RMS Energy, combined with classical classifiers such as SVM and Random Forests [3], [4]."", ""section"": ""Scientific Body (speech recognition audio processing)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (speech recognition audio processing)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (speech recognition audio processing)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Aedes aegypti is a poikilothermic species; therefore, changes in response to environmental factors such as humidity, temperature and rainfall can affect the genetic structure of its populations [52,53].",Discussion,Evidence,Evidence,citing_20630,cited_20630,citing_20630__cited_20630,"{""rank"": 1, ""text"": ""Aedes aegypti is a poikilothermic species; therefore, changes in response to environmental factors such as humidity, temperature and rainfall can affect the genetic structure of its populations [52,53]."", ""section"": ""Discussion"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Discussion."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Discussion."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Benchmarking efforts have primarily focused on standard tasks such as segmentation or whole-slide image (WSI) classification 17,18,32–34 .",Scientific Body (contrastive learning self supervised),Gap,Gap,citing_36839,cited_36839,citing_36839__cited_36839,"{""rank"": 1, ""text"": ""Benchmarking efforts have primarily focused on standard tasks such as segmentation or whole-slide image (WSI) classification 17,18,32\u201334 ."", ""section"": ""Scientific Body (contrastive learning self supervised)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (contrastive learning self supervised)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (contrastive learning self supervised)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"…here because the pre-training objective provides no guarantee that the frozen token representations are linearly separable for a given down-stream task [12, 7]; a probe with a learnable attention-based readout evaluates the information content of the representation rather than its linear geometry.",Scientific Body (contrastive learning self supervised),Gap,Gap,citing_35583,cited_35583,citing_35583__cited_35583,"{""rank"": 1, ""text"": ""\u2026here because the pre-training objective provides no guarantee that the frozen token representations are linearly separable for a given down-stream task [12, 7]; a probe with a learnable attention-based readout evaluates the information content of the representation rather than its linear geometry."", ""section"": ""Scientific Body (contrastive learning self supervised)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (contrastive learning self supervised)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (contrastive learning self supervised)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"ALIGNN (Choudhary & DeCost, 2021) incorporates bond angular information among edges to capture many-body interactions; whereas Matformer (Yan et al., 2022) is designed to be invariant to periodicity, enabling it to explicitly capture repeating patterns.",Scientific Body (graph neural network representation),Comparison,Comparison,citing_34509,cited_34509,citing_34509__cited_34509,"{""rank"": 1, ""text"": ""ALIGNN (Choudhary & DeCost, 2021) incorporates bond angular information among edges to capture many-body interactions; whereas Matformer (Yan et al., 2022) is designed to be invariant to periodicity, enabling it to explicitly capture repeating patterns."", ""section"": ""Scientific Body (graph neural network representation)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (graph neural network representation)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (graph neural network representation)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
Bohn et al. [3] investigated a PPO-based fixed-wing unmanned aerial vehicle attitude controller to enhance the robustness and generalization of the controller.,Scientific Body (reinforcement learning policy optimization),Basis,Basis,citing_31790,cited_31790,citing_31790__cited_31790,"{""rank"": 1, ""text"": ""Bohn et al. [3] investigated a PPO-based fixed-wing unmanned aerial vehicle attitude controller to enhance the robustness and generalization of the controller."", ""section"": ""Scientific Body (reinforcement learning policy optimization)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"We acknowledge that the present setup of MEP recording was not optimally designed to elicit a full embodiment effect, as that observed during the RHI (Kalckert & Ehrsson, 2012; Petkova et al., 2011; Makin et al., 2008; Costantini & Haggard, 2007; Tsakiris & Haggard, 2005; Ehrsson et al., 2004; Botvinick & Cohen, 1998) or during the virtual hand illusion (Slater, PerezMarcos, Ehrsson, & Sanchez-Vives, 2008).",DISCUSSION,Gap,Gap,citing_23692,cited_23692,citing_23692__cited_23692,"{""rank"": 1, ""text"": ""We acknowledge that the present setup of MEP recording was not optimally designed to elicit a full embodiment effect, as that observed during the RHI (Kalckert & Ehrsson, 2012; Petkova et al., 2011; Makin et al., 2008; Costantini & Haggard, 2007; Tsakiris & Haggard, 2005; Ehrsson et al., 2004; Botvinick & Cohen, 1998) or during the virtual hand illusion (Slater, PerezMarcos, Ehrsson, & Sanchez-Vives, 2008)."", ""section"": ""DISCUSSION"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to DISCUSSION."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for DISCUSSION."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
These plates float on a layer of the mantle called the Asthenosphere.,Scientific Body,Background,Background,citing_13731,cited_13731,citing_13731__cited_13731,"{""rank"": 1, ""text"": ""These plates float on a layer of the mantle called the Asthenosphere."", ""section"": ""Scientific Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
